"Subset1","Subset2","T_Test_P_Value","Wilcox_Test_P_Value"
"in_rd_f","tr_rd_b",1.44771318560458e-39,3.63797880709172e-12
"in_rd_f","tr_cw_b",1.2847958857152e-37,3.63797880709172e-12
"in_cw_f","ex_rd_f",1.14586269256956e-16,1.09139364212752e-11
"in_cw_f","ex_cw_f",7.45937155176484e-18,3.63797880709172e-12
"in_cw_f","in_rd_f",0.297032691104888,0.468025315592968
"in_cw_f","in_cw_f",NA,NA
"in_cw_f","tr_rd_f",1.59097798506462e-40,3.63797880709172e-12
"in_cw_f","tr_cw_f",6.88726553816544e-39,3.63797880709172e-12
"in_cw_f","ex_rd_b",4.26568771948411e-19,3.63797880709172e-12
"in_cw_f","ex_cw_b",5.85145646067343e-17,3.63797880709172e-12
"in_cw_f","in_rd_b",0.0231377789789338,0.0334361478635402
"in_cw_f","in_cw_b",0.514228347154193,0.624009670504165
"in_cw_f","tr_rd_b",1.70395192815122e-40,3.63797880709172e-12
"in_cw_f","tr_cw_b",1.31764487006852e-38,3.63797880709172e-12
"tr_rd_f","ex_rd_f",2.23631509595023e-38,3.63797880709172e-12
"tr_rd_f","ex_cw_f",7.76457438092323e-39,3.63797880709172e-12
"tr_rd_f","in_rd_f",1.3355266883489e-39,3.63797880709172e-12
"tr_rd_f","in_cw_f",1.59097798506462e-40,3.63797880709172e-12
"tr_rd_f","tr_rd_f",NA,NA
"tr_rd_f","tr_cw_f",1.10270351669616e-25,3.63797880709172e-12
"tr_rd_f","ex_rd_b",4.1357139394194e-39,3.63797880709172e-12
"tr_rd_f","ex_cw_b",1.02443686445711e-38,3.63797880709172e-12
"tr_rd_f","in_rd_b",1.05288100536254e-39,3.63797880709172e-12
"tr_rd_f","in_cw_b",4.91538541086562e-40,3.63797880709172e-12
"tr_rd_f","tr_rd_b",0.0165306732035531,0.00390230601883652
"tr_rd_f","tr_cw_b",9.11598881272841e-26,3.63797880709172e-12
"tr_cw_f","ex_rd_f",6.07059399578261e-39,3.63797880709172e-12
"tr_cw_f","ex_cw_f",2.95529884582128e-38,3.63797880709172e-12
"tr_cw_f","in_rd_f",6.13926651944352e-38,3.63797880709172e-12
"tr_cw_f","in_cw_f",6.88726553816544e-39,3.63797880709172e-12
"tr_cw_f","tr_rd_f",1.10270351669616e-25,3.63797880709172e-12
"tr_cw_f","tr_cw_f",NA,NA
"tr_cw_f","ex_rd_b",3.08543357314245e-37,3.63797880709172e-12
"tr_cw_f","ex_cw_b",2.66479992412928e-38,3.63797880709172e-12
"tr_cw_f","in_rd_b",1.62880024484482e-37,3.63797880709172e-12
"tr_cw_f","in_cw_b",1.27851503933795e-39,3.63797880709172e-12
"tr_cw_f","tr_rd_b",1.63338395381739e-25,3.63797880709172e-12
"tr_cw_f","tr_cw_b",0.0842207966228088,0.0288793277541118
"ex_rd_b","ex_rd_f",0.186415368080148,0.214256701667182
"ex_rd_b","ex_cw_f",0.1187647313073,0.282900800757489
"ex_rd_b","in_rd_f",3.29761429714577e-19,3.63797880709172e-12
"ex_rd_b","in_cw_f",4.26568771948411e-19,3.63797880709172e-12
"ex_rd_b","tr_rd_f",4.1357139394194e-39,3.63797880709172e-12
"ex_rd_b","tr_cw_f",3.08543357314245e-37,3.63797880709172e-12
"ex_rd_b","ex_rd_b",NA,NA
"ex_rd_b","ex_cw_b",0.352996408581417,0.335977484326577
"ex_rd_b","in_rd_b",1.04674065281318e-17,7.27595761418344e-12
"ex_rd_b","in_cw_b",5.93742147790752e-18,3.63797880709172e-12
"ex_rd_b","tr_rd_b",4.74905735659014e-39,3.63797880709172e-12
"ex_rd_b","tr_cw_b",5.36405602843616e-37,3.63797880709172e-12
"ex_cw_b","ex_rd_f",0.0196230986555709,0.0168123849871336
"ex_cw_b","ex_cw_f",0.689977866121793,0.643712874083576
"ex_cw_b","in_rd_f",1.15631831999886e-14,2.5465851649642e-11
"ex_cw_b","in_cw_f",5.85145646067343e-17,3.63797880709172e-12
"ex_cw_b","tr_rd_f",1.02443686445711e-38,3.63797880709172e-12
"ex_cw_b","tr_cw_f",2.66479992412928e-38,3.63797880709172e-12
"ex_cw_b","ex_rd_b",0.352996408581417,0.335977484326577
"ex_cw_b","ex_cw_b",NA,NA
"ex_cw_b","in_rd_b",6.24121970090745e-14,7.27595761418344e-12
"ex_cw_b","in_cw_b",2.09638622267879e-19,3.63797880709172e-12
"ex_cw_b","tr_rd_b",1.20166258125135e-38,3.63797880709172e-12
"ex_cw_b","tr_cw_b",2.7254692638443e-38,3.63797880709172e-12
"in_rd_b","ex_rd_f",4.67922538605914e-15,7.27595761418344e-12
"in_rd_b","ex_cw_f",8.96964164779565e-15,7.27595761418344e-12
"in_rd_b","in_rd_f",0.354223491894326,0.402687910012901
"in_rd_b","in_cw_f",0.0231377789789338,0.0334361478635402
"in_rd_b","tr_rd_f",1.05288100536254e-39,3.63797880709172e-12
"in_rd_b","tr_cw_f",1.62880024484482e-37,3.63797880709172e-12
"in_rd_b","ex_rd_b",1.04674065281318e-17,7.27595761418344e-12
"in_rd_b","ex_cw_b",6.24121970090745e-14,7.27595761418344e-12
"in_rd_b","in_rd_b",NA,NA
"in_rd_b","in_cw_b",0.131250982693375,0.18011900745114
"in_rd_b","tr_rd_b",1.06585431563185e-39,3.63797880709172e-12
"in_rd_b","tr_cw_b",2.2956126683819e-37,3.63797880709172e-12
"in_cw_b","ex_rd_f",1.76505802876065e-17,7.27595761418344e-12
"in_cw_b","ex_cw_f",1.26516432627843e-17,3.63797880709172e-12
"in_cw_b","in_rd_f",0.586654672660437,0.928548201754893
"in_cw_b","in_cw_f",0.514228347154193,0.624009670504165
"in_cw_b","tr_rd_f",4.91538541086562e-40,3.63797880709172e-12
"in_cw_b","tr_cw_f",1.27851503933795e-39,3.63797880709172e-12
"in_cw_b","ex_rd_b",5.93742147790752e-18,3.63797880709172e-12
"in_cw_b","ex_cw_b",2.09638622267879e-19,3.63797880709172e-12
"in_cw_b","in_rd_b",0.131250982693375,0.18011900745114
"in_cw_b","in_cw_b",NA,NA
"in_cw_b","tr_rd_b",5.11572620583747e-40,3.63797880709172e-12
"in_cw_b","tr_cw_b",2.36761360670948e-39,3.63797880709172e-12
"tr_rd_b","ex_rd_f",2.48061912426134e-38,3.63797880709172e-12
"tr_rd_b","ex_cw_f",8.28244990952624e-39,3.63797880709172e-12
"tr_rd_b","in_rd_f",1.44771318560458e-39,3.63797880709172e-12
"tr_rd_b","in_cw_f",1.70395192815122e-40,3.63797880709172e-12
"tr_rd_b","tr_rd_f",0.0165306732035531,0.00390230601883652
"tr_rd_b","tr_cw_f",1.63338395381739e-25,3.63797880709172e-12
"tr_rd_b","ex_rd_b",4.74905735659014e-39,3.63797880709172e-12
"tr_rd_b","ex_cw_b",1.20166258125135e-38,3.63797880709172e-12
"tr_rd_b","in_rd_b",1.06585431563185e-39,3.63797880709172e-12
"tr_rd_b","in_cw_b",5.11572620583747e-40,3.63797880709172e-12
"tr_rd_b","tr_rd_b",NA,NA
"tr_rd_b","tr_cw_b",1.35837215695312e-25,3.63797880709172e-12
"tr_cw_b","ex_rd_f",5.2968038138637e-39,3.63797880709172e-12
"tr_cw_b","ex_cw_f",5.77916429176764e-38,3.63797880709172e-12
"tr_cw_b","in_rd_f",1.2847958857152e-37,3.63797880709172e-12
"tr_cw_b","in_cw_f",1.31764487006852e-38,3.63797880709172e-12
"tr_cw_b","tr_rd_f",9.11598881272841e-26,3.63797880709172e-12
"tr_cw_b","tr_cw_f",0.0842207966228088,0.0288793277541118
"tr_cw_b","ex_rd_b",5.36405602843616e-37,3.63797880709172e-12
"tr_cw_b","ex_cw_b",2.7254692638443e-38,3.63797880709172e-12
"tr_cw_b","in_rd_b",2.2956126683819e-37,3.63797880709172e-12
"tr_cw_b","in_cw_b",2.36761360670948e-39,3.63797880709172e-12
"tr_cw_b","tr_rd_b",1.35837215695312e-25,3.63797880709172e-12
"tr_cw_b","tr_cw_b",NA,NA
